SK_ID_CURR,TARGET
206651,0.09487517147005588
66276,0.04741192984519182
86430,0.04682564064128298
213552,0.0709042518840162
233834,0.090393619759049
61071,0.07622496703380345
172286,0.042081073349606986
144596,0.056107064039412916
97293,0.09010440735156831
88557,0.09390826953727649
296535,0.02575664626874788
97882,0.07093224553857329
94361,0.06249007142033215
170861,0.24170377462914364
251993,0.026677706961157035
174863,0.04395367176743161
22090,0.19852428284541535
31609,0.06090912478412571
158818,0.0367688017912713
261746,0.1355432367878249
154484,0.1337111705704458
208304,0.04261948182224115
81888,0.02114747822797543
15140,0.23923471637319801
204006,0.07980840655705519
302704,0.022569607385715625
46123,0.11219141091166043
75806,0.056211155341995486
149877,0.15116179735335794
263687,0.04249822192755647
150821,0.018896556607411397
112868,0.1186491237406034
39819,0.02930074046129669
280484,0.07768810593378568
246950,0.5519579060209395
54737,0.0865809917313864
105090,0.05947799625286379
38365,0.01292997758479463
10407,0.03935378455557117
267172,0.020009390165958825
280031,0.10380322188508277
251398,0.05855073405042054
147235,0.05548454120397509
272199,0.20689743444852188
65965,0.25051013953206996
48511,0.13627539228031554
48141,0.036551475635178986
60743,0.047855992265134616
220186,0.06756838466522068
219059,0.05870249407198156
160508,0.04735455023162629
10819,0.04719888085688208
31848,0.40315359584094085
197586,0.19141066013273508
104812,0.02021908948810698
141889,0.014298890204931547
27151,0.3275144256301806
34336,0.5747194651287768
41256,0.023438969405287998
31124,0.00883874237671091
12911,0.06799544076101727
78322,0.11976366857970382
157571,0.1967382353409528
170236,0.05402966177833076
143023,0.0363696250179301
237873,0.03484414813553411
171590,0.007803601401719931
138180,0.044706459530618574
164779,0.11237125315443612
68458,0.02860922034408228
196864,0.026518491178943303
25559,0.039368549224453896
193535,0.016373197453408928
214802,0.06758368865554451
74979,0.08257060789451157
171589,0.3938020623182899
301147,0.08498081207314022
42884,0.05934080328043137
232068,0.27274814699903976
157144,0.12376975837923923
177158,0.2103230130634313
80935,0.3859535392242918
298959,0.02628981224532464
48622,0.06628280376141227
18813,0.02823751749082193
32336,0.06824333618745647
84599,0.018853056037675606
93035,0.03052964877503526
156789,0.11421573997261829
24100,0.06157708676137425
127376,0.049912411534367165
6822,0.03517552284016634
15207,0.0345949551972531
71868,0.013135494782693853
227765,0.1955894631495771
193222,0.011686785443514699
187259,0.15941363970776157
7644,0.021935412757554357
223243,0.03620321701931347
224615,0.025597512327518553
218182,0.04417461643038493
291023,0.06597537304115011
1892,0.07977843483088796
36062,0.04484351080018673
51655,0.027345066688285683
76698,0.0755078006489732
152416,0.040202212334653355
133842,0.07130131597937091
252705,0.02848936668252155
110133,0.08344634156649913
268236,0.11217157618898344
282253,0.019652241744907668
49962,0.033501094629741004
72233,0.015735303168863887
85911,0.014942945197307165
169414,0.2617270770893505
114950,0.12370769815364488
165601,0.15953185554957616
65132,0.01399569305252372
124926,0.05341716759276122
58560,0.039962796554641015
31369,0.04366166419778834
139313,0.3100581958305377
221229,0.0406615793651512
130895,0.02553561334123194
27994,0.023778351185640926
202953,0.12654516618682699
65921,0.014339286659540046
24966,0.12098498503366745
73399,0.051482586094093556
224089,0.023867007513953008
126083,0.056792723484753234
232901,0.030228099359754183
109885,0.03513019194454638
264752,0.02929651494668827
212169,0.009206116515554832
236640,0.02909079914522296
189200,0.024492476405899872
147966,0.09476046588492533
127634,0.1537187898117423
114279,0.009122814824139415
51990,0.03571777432462405
58148,0.023241880460900713
226549,0.07269587527359486
91258,0.035703394384305406
153764,0.08632356356928425
4913,0.22155388603261883
297017,0.01340326568513569
70683,0.08081353279702998
279418,0.031110435174485654
240756,0.11235149723335779
52948,0.012667918125709346
129868,0.09906050623285122
209635,0.07013937254034065
10139,0.11832510696971124
196025,0.02187624051826393
300151,0.1381175485487412
151618,0.307001449595884
234428,0.031558937689710305
279175,0.0410777946300226
3278,0.03979488815185118
44401,0.015240502997956679
299671,0.09602017600277038
2569,0.028343536327038444
180237,0.01301711198678907
4747,0.0550696085194036
160558,0.11189339586734595
176055,0.017293499821988786
199151,0.05287716557562898
113589,0.04448212826428224
127766,0.012583344234772316
259210,0.05245416658534612
79483,0.017384194742802995
111893,0.05296440830059435
152977,0.019576929427218576
106617,0.09555482182831466
43134,0.07006179036248637
169787,0.018861586321702224
285586,0.034921914108930134
247560,0.07706530366843012
266839,0.09990293612887603
50155,0.4065695688540498
40328,0.08316352501880461
116233,0.474205932817459
51249,0.10597967247468106
151791,0.28826417744932814
279749,0.22180825010691252
232580,0.2716672533580063
299403,0.09584234215181382
157777,0.021110222548405017
206423,0.07266698264461016
259352,0.19590342321870316
108489,0.1792601311020241
236300,0.028523990977704406
149162,0.023480730738859253
72395,0.10670690393130501
215009,0.1476717536083775
102264,0.036557157480564144
259845,0.39212907561401444
294115,0.029764363854291712
247154,0.07678149386616803
241331,0.17251513269330315
304618,0.14029451367018336
70052,0.10085007924025723
209309,0.11664821200903881
296511,0.0286317170966557
203631,0.05803402046162467
90491,0.02479062044116886
248689,0.041313059815237335
253293,0.021668787684976258
279050,0.08852305749596598
248888,0.02848723540458311
10025,0.04320579563321224
186539,0.18429482124544225
277696,0.16266912449834747
12334,0.4949862598344629
113991,0.04358928326948824
259512,0.060107197008096
121548,0.014446476815951381
233058,0.046885733619533715
163051,0.043365624973028295
211579,0.09445257657387805
83860,0.15586386798869628
30328,0.035558863637409975
38975,0.11926069231449977
206121,0.13026251789738533
105840,0.013776689381569143
265348,0.088250991317692
284008,0.04843570336976736
240724,0.10595804673056684
11205,0.026072187694300926
229278,0.153280594237097
271623,0.02978023249103827
29154,0.17079871621843615
173066,0.03146687089012227
291821,0.20248772267441253
140626,0.024522037249624404
2376,0.01667050840278006
220097,0.2996946769863698
292310,0.024239776392888098
281518,0.018492874688068414
221933,0.08934195428883965
45719,0.01733842562038383
124019,0.0206082571475523
121975,0.01284314224666577
148864,0.10428010514641878
274765,0.1597868870656424
146907,0.20066289773262463
38421,0.15623060612170253
87208,0.02115640113573235
20471,0.03438123371026275
141431,0.12011947867683563
180998,0.03777833303695706
128876,0.06183644688912632
258520,0.37679681196070386
27463,0.026272574966552248
175176,0.025710092243160915
50454,0.061049922778096385
70621,0.03525007391823953
57961,0.2462157564885853
66697,0.08355090604400403
203321,0.12434012048757348
43061,0.034563278109853615
271069,0.04384094966795074
152951,0.03870776342010678
306259,0.022030093740361
129090,0.05266839599987541
110812,0.18549845050128927
248125,0.015894859888867054
227463,0.034268627003384976
147129,0.04490410046745988
132441,0.022886447101676005
300194,0.023974011919480814
67423,0.14465926171521767
120623,0.056138977601552065
142245,0.27716759845924094
219206,0.3934449049846715
173252,0.014451810121345275
180715,0.22083391718294795
179101,0.07952056724640932
166958,0.09326709161916322
289421,0.036153731218320995
190709,0.03632236879153236
264460,0.1346683275129519
267139,0.026465128742875613
213865,0.046326604800099265
188365,0.018125218172696193
127340,0.09401336198669914
188264,0.01418928873309708
121921,0.418634493374391
133625,0.048578507816563025
76956,0.03043731075919669
306644,0.16119057839788023
294358,0.017035141845467363
5945,0.22319344677942482
103613,0.02905925914005394
11528,0.12138836992746058
230742,0.011101547847868844
304475,0.02725748542042859
224037,0.033766823630788735
245380,0.025858209132791823
45510,0.06801199419806958
216408,0.10980430953163332
211227,0.06864242398279467
126086,0.09892031234364444
203033,0.052756093608391307
259871,0.07053473176730203
173274,0.022846436228245667
64446,0.02435081060115356
171300,0.05123195113351311
35713,0.024989486183254323
126718,0.13690089855718726
28116,0.0165552371924099
187455,0.1023561258489281
209858,0.2550377440269417
230513,0.03461938863632031
45352,0.020210522695095812
33186,0.11051680523299205
62183,0.0869759097582827
125361,0.03731253521310776
211308,0.049215017866790646
221134,0.052738686898131056
103459,0.06723348128695136
278856,0.17198525956955266
207776,0.026891753351938216
59834,0.11329316725172872
211059,0.28033244965962395
140753,0.01817912526652019
188677,0.03932408558409087
281171,0.07023377686554294
228388,0.030693431722457795
255593,0.03264558360633742
225280,0.0859498760399072
301153,0.04736864804908511
291045,0.035570411334039556
53194,0.12984326282603376
92765,0.023134511323525425
204245,0.060478831722322934
248228,0.0531245403074931
182773,0.17008479805688403
211749,0.043624675653700346
298556,0.0683784108371654
274181,0.023752372880066052
168722,0.22623191316067245
56624,0.022731878569483457
135135,0.033180940962163806
57314,0.04132700860902862
292032,0.07020338003631604
248025,0.06949461701903333
297804,0.13332242411958145
158136,0.06554788076752985
302297,0.06560992696853736
84478,0.11753771107518649
52247,0.053123478934046356
272932,0.05018365796118602
213507,0.02842112731237211
164672,0.03528934117659227
121150,0.10242362400170883
258623,0.022690051464653846
66133,0.30840414992535486
146481,0.12511286773152597
58064,0.027068365586341882
38573,0.07022890837708241
104522,0.03176072358808309
254784,0.1718949001821281
41218,0.043556150266383376
304153,0.0273202764159631
7955,0.46256747081886457
78286,0.04411929851619053
236563,0.09604202623854413
66835,0.013539244738992142
157958,0.025307739360672186
212035,0.01829699557333188
148952,0.04205412306480996
17719,0.06518771376109174
94085,0.13099881996538887
253541,0.04618472785624377
106509,0.06125735059537237
144801,0.11518423724256392
161925,0.013941822486627533
290955,0.07552682888646761
158813,0.013613957798311191
204939,0.14836765508839858
35648,0.05233177434571702
150765,0.07187148540582552
148962,0.03033816909743843
79014,0.07825205469558519
201742,0.013595857533238706
47597,0.021640324024020025
22371,0.03640477659860236
155091,0.03242181192447298
1071,0.027401286851112212
150208,0.04596566375809566
243976,0.08151420917116704
35815,0.08146586387091694
215807,0.03235875914744703
194790,0.019474435393342426
249812,0.42156973014908466
178505,0.022168989660051475
189866,0.11137267861615946
163871,0.190977186582345
156460,0.24471181131233496
167326,0.20357723221503332
149497,0.08747696437202568
175150,0.1786836731531811
196719,0.03580371283225935
9262,0.017519615622950437
83708,0.06051351584762388
284159,0.03565225183733899
178235,0.0767390540770862
285435,0.03531616221185115
101209,0.04598627302781804
175276,0.02910405160433254
40723,0.016879878165456302
295953,0.03703858772517223
227170,0.029470045106021362
70446,0.06080929887346388
244772,0.011367338288885276
280405,0.13919354734845266
215330,0.061563276008870835
161518,0.04013104097264453
152002,0.012996491674013866
21142,0.09952591251411459
156191,0.04450572792345455
91521,0.012114976573414156
264737,0.02049048817484559
100118,0.07912380659160424
64925,0.012168757835687088
92754,0.023497637293636582
250576,0.07975179257526299
301059,0.033611794200013076
149145,0.02636007363202541
40895,0.03223911316565944
191035,0.051233119254824155
236370,0.09904123760871332
230055,0.13439168735449583
211515,0.10764324352916421
295911,0.15284336868296375
186104,0.051507788403604454
57548,0.02476246046355901
129896,0.01797584959402395
178216,0.009600804220759356
268283,0.4416505831199671
21081,0.1687193485295564
55716,0.08892850434884045
178270,0.050760294138720186
107423,0.06606208314633485
157052,0.016786366975335795
45262,0.08790108863824665
137680,0.006065784754587095
253773,0.054922477603314784
135308,0.03500054917982949
45863,0.025485516961066403
26876,0.09032423485577729
217744,0.06920286008638013
305560,0.08914396117724066
182508,0.10905117166696666
34069,0.024900580143446236
78760,0.11523033724401185
113483,0.06385586515666128
187171,0.057650523058665096
145031,0.10098687106840011
82521,0.050717327535707804
176115,0.05139658812062323
230996,0.010073812024733583
145762,0.2657711968731199
186085,0.06340951821824807
151775,0.006798924578255914
241825,0.1055420343068544
105850,0.028874503316528043
85617,0.0353614338847883
248844,0.03158316623149922
148361,0.07496115988769479
68287,0.016426658205077202
176191,0.06667415468204682
147438,0.041031905724031405
266262,0.009775369249255485
65281,0.03229535382671526
301996,0.11677798905967986
204777,0.1953875507464503
161777,0.03700383512011944
173955,0.27745268423271857
240487,0.05339877999396818
226248,0.28073593268546
128367,0.038648347310496725
131301,0.0564040620809244
39299,0.07655510518051695
533,0.0649975866664992
256270,0.1461529841459401
107413,0.11045913759109216
215862,0.027465932394952344
97386,0.08956842706644287
163069,0.08937069761791086
31605,0.105888751335524
122915,0.2235849659205766
170432,0.02506237441344352
99926,0.02220045977898945
245626,0.1084096374362516
224670,0.09755963574492758
111141,0.08212803177330408
83927,0.06224343771981633
253127,0.024857004380116968
5932,0.06106849893561913
242993,0.021244928873379428
196952,0.10190016715665753
147423,0.13926998201807583
262483,0.22230601088430896
305899,0.046882741851193295
135888,0.05991267355541502
78098,0.09393324719091979
77259,0.25213109303564823
205525,0.033878042996482956
98988,0.06184262891913871
210655,0.10578565033019512
234945,0.15428571770436733
50139,0.07161216021009714
181941,0.016890396278573583
